x_0,x_1
-117.60492116947549,-6.092764037075938
-149.04457668619622,97.3095084465397
-35.461548382481425,-6.990304213732827
-77.98608724473762,109.67154282116803
135.41396804691487,20.421831478418767
-111.0747963871546,42.36682229521975
100.26580700742903,147.89659993868742
68.4861141090831,-103.29261184640427
142.71825885444684,21.942906415122593
-27.292925569817555,95.43352518786443
-44.72261485641063,34.02649621811247
107.68071367386398,-94.76864454392017
18.833824085377074,24.483525150572206
33.30470608534111,-12.650043323321484
-113.32805392884907,-126.89810141219567
-46.61233959942609,-68.53445744159117
-46.096365545993095,71.89501775509467
-61.63371111822717,57.52396829537497
-98.13220495474354,-137.45703955029344
-134.54558422353944,-13.676347258858357
42.28539656544828,29.52409756000705
4.00361458982016,123.99739962665512
-143.36313421591274,-12.15858028198798
119.30973342900245,12.73240533992734
-53.95386646170809,-23.161667011780196
7.949032827985661,-127.81198932738533
9.103953838682685,42.643538482861686
-11.509678131292304,-95.8173936647982
60.90793274900156,23.349731973507147
-128.48466380835544,67.60970117179542
38.88531661760459,-2.995003569925501
-70.82035989392833,8.215241018009152
-23.60463513340146,52.7007207216636
-138.48317571462653,-35.71981958652134
1.086679162105412,30.598093085965445
109.02239927577392,-127.5269879717458
-92.67251646789597,-55.474776309312716
-109.71996167380672,-40.070424181818524
16.487919650392882,19.466291471343226
-19.53173735540159,-4.590292870253506
103.60465419258782,65.22521407335057
1.978747752574293,77.19857407038864
72.46330397617922,-52.72117082233643
14.407837295516316,105.11044482946954
-79.88480515855302,121.66467277805617
-105.42798644049991,38.266856011988295
134.69038368849795,-114.3877477285688
127.0005997410691,1.1816415498516335
-43.47349585158359,-109.13060522540437
-98.9786673353475,-22.798305223817323
148.6652740967195,127.72589704904271
-97.11845567014849,-34.1544748404674
-132.35546421396825,-145.76074393497356
37.45687472068511,-14.066914282560077
12.287638574823376,-43.586567050817266
-126.14906191180107,100.37707855975842
-86.51754031804062,-93.23222197081972
-20.699709736061266,148.8505847080658
34.35738547145604,112.47731056316394
43.42723904843686,-36.07216687708706
109.13269645740104,-49.13758153925089
-2.8435040398483693,22.74275169373726
75.94245719500267,-92.27093645621298
75.23572597536307,-56.12418958058744
-49.59673948874455,118.02645178385387
-13.209353116849599,-131.74725820838842
-86.83165924968927,-69.01771581591379
-84.48876238079623,-129.1734771194609
120.63602698322194,103.76908572911842
-148.21087740430988,-24.164746982230866
135.43210415149616,64.31327645860125
-141.48395936932624,106.95024325175916
-117.79095677279194,-112.06984867710024
25.970419132846928,-33.45323415613754
86.30397390984547,-24.47438984532768
-137.1656941634475,-59.69602589615798
-41.92745846361467,137.94775143399073
-103.65427588581736,-83.2408168118329
-137.6206355741889,50.71933300225871
41.0031548373091,-59.02221539820938
-103.63476879170574,-86.58691988698962
-93.87424374190977,-92.25954392848581
143.38066485566264,-143.9488322514169
-100.0434196722986,41.19974025957214
55.812861169126364,-54.476598871007454
112.06883976031389,142.3854251047971
-122.20549209728648,-111.36521233686945
137.62852590054342,-142.57197106598764
70.56124541773377,-146.284186625356
-42.26732151665385,6.467156711750448
57.07175337663449,-91.57422756382141
50.47471670102445,15.091184618593815
-100.86507804276197,140.15939541357722
-149.54266390411217,-26.19196680339283
-119.48860553064867,-51.9817717361079
133.2508788526086,-61.430089999441265
-17.50185944765488,-58.20503736219665
-94.69816671546265,3.464817778814279
-23.338651233301334,90.69405278017507
-86.30504371218986,136.94071706999273
-103.54177482671082,-48.78281009710939
-6.7176742772320495,-112.51929679086881
139.45314213006532,-50.36537411901638
-44.83204887718614,55.78237488363362
73.21450007379752,-35.631065640157985
97.31644694724625,-117.99959099908796
-124.44574885756865,70.34135925820243
-0.019065865189162423,122.73982997840005
-98.08191769730814,79.82827261003158
-110.13761975718951,111.20589246681965
125.55981584677977,-28.288812353645156
-102.31563391368474,-61.48265420077223
9.869499463401553,131.3806087087026
117.88790317270337,-108.94467292280319
78.98302960284528,112.84670963362225
119.95948270257355,-10.285340647739304
26.97184751373902,39.81397451090629
44.178251088461934,-83.37164394049971
136.40713673525295,-14.2549036458677
20.217372979616698,-104.0499934036985
55.44601448257066,12.94499526608405
91.12125330291403,-56.53370747697333
-89.76487933996138,-106.64248485084832
-78.77984407177725,85.08452122889156
-11.905468702992863,63.38192625495611
-138.04276655927035,-54.712294477635155
116.19827180010566,23.875205432813488
-6.3246467989172,81.93615018652898
8.79162188792563,-4.000309314267611
64.83495746192472,-129.3423470677631
141.48979456651853,-149.61217734629852
16.664861139125463,31.7265252588287
14.987798193547206,-55.47084662812409
-96.37765450536332,-11.962886189108048
-75.47839987164879,145.1972995928386
124.26510324593369,120.60700774966904
72.60394310071396,148.9108171893315
54.39586323104115,-124.50165812664267
22.833326065007498,90.06862078297212
6.981815621200184,-7.914212527279091
-145.10540228558256,-106.86373308961288
10.592912469411516,35.79650579009561
-32.20731053608688,101.92180543986268
-142.43600223554063,-142.94585190437456
4.094864841139923,-1.1748365431225238
-76.36679983037146,-108.35916386002464
-102.1510026415755,23.6765087697799
-128.52907487601678,-32.29927431434034
2.468399033434764,-78.43480856783161
-120.72824262869798,68.18081914978765
-149.38366977183105,-71.68101354662294
-8.525951869444668,-67.7232023420897
-98.80973274190715,-33.25057473971911
-25.797028047445636,39.929057130487394
60.43351555918474,-75.61929284983523
-108.53958047157238,-104.76199785638538
-73.85017724988447,113.35510583661772
-34.81540078018604,-116.41079634562277
60.46679351554937,-106.3342265078368
-98.83140879150106,141.37569309470825
-34.465857385567446,123.99814874154254
63.2998829641499,-46.67864430744487
-64.62563338900888,104.13914209806438
-146.60224920888885,83.32965035131062
56.48639243134005,60.537746325050705
82.55701619127112,-121.94778976377532
38.06699472787929,-22.93439014058241
-88.421485546416,8.495881618464608
-59.42405778857973,102.84203660675718
-102.46192540674068,88.32107607074272
123.318905419045,-110.82097352123631
-45.910323166854056,41.31646111982141
-135.85325236518443,44.62645106627582
-127.02382618166939,79.29181249144426
-82.04135649838717,20.80880155942603
-120.59518029402429,-110.69853843948638
61.49291342021016,-131.03185815653669
-111.57560085415301,106.01513670784158
-115.81793529035188,-69.18162444353322
-49.54920434727224,54.86490195867131
125.07359705411437,127.86344396843145
-6.4328238964968705,-101.74090073131919
115.46504283206286,78.43763433301424
73.44514688426801,-109.26088611656152
-98.39073658009653,24.639854310665555
33.22604023229155,100.88245127718778
18.08380665381077,32.743639565463866
-35.27009124519334,-116.14031473255957
52.61134470332476,8.76714812603089
71.87514540836085,-124.5087240031398
73.00980751786841,-16.26250784802056
-107.82396400013282,-28.026776477137574
14.881193253959424,11.769498435082767
38.35239585581277,-133.57369240597288
-32.26412608032449,0.11412069546523185
-146.11661872358957,19.060769401825155
-133.66542630026845,147.34563721860832
2.868961560400578,-12.660075307016967
115.11820748238301,-6.4268750369591885
-72.95482227020005,16.275856071001073
18.247515776467566,149.69434111194437
92.17187195610754,32.25188552436393
-58.278906709862355,140.4587003592158
54.33384607009228,7.393463610195909
53.63043960469656,108.34708195351266
73.88853382753157,100.10762459905578
-47.25960441451116,131.65157625380232
-40.80683959619637,41.843453404803
109.58758149472789,30.42198341674768
46.90041984653317,23.12731562287351
-75.73459323035735,107.77236198638911
-16.821748272028998,-65.54721049647993
-119.28800967011708,-10.586602880712405
41.980561095068026,-46.680470591120155
-25.125949637384025,103.52354565892671
117.82557039193733,125.18671160639622
17.24398826294251,111.4651688038702
20.306997790889227,136.58043031087414
-82.46053965545606,-60.68304513295713
40.96095496070794,-68.12245505095721
55.93234223664285,116.45345680508433
-79.56731733059874,-18.978658341503404
115.69031326481701,93.0386634783201
-87.63850554915686,107.53213005465079
113.65326414252183,-59.553196491121156
48.62581000273698,76.5848922042054
77.74322990399327,-112.8691457770181
82.64833312868097,-142.19262513880778
-136.9185368120841,-79.70269133486832
-27.95152245494863,-133.28500724669155
119.85029173408122,-11.078112314780242
73.8633062298644,-125.57320653757276
100.5324215288322,-80.01103624439651
17.71823925355568,39.77938941085023
10.66749025953041,118.39229869030675
148.10283946492711,12.000814285076473
19.065059344179048,-84.23762962363112
19.465393190137064,-50.029683229502254
-20.01546111225977,-66.97213778940159
18.275803560754696,67.14706229408623
-18.89706576488146,-98.41155205456049
-140.54658000952432,-16.806678654763317
-2.8217213986146703,131.37231366124536
-26.629718213339032,-118.35380385673193
-35.29522586084141,47.36717107947089
56.216472607589395,71.6342344891359
37.56631166881496,29.737193793839253
-104.6785735217284,-71.13359437762907
-50.894575736760586,-25.304392492497968
-12.321781677507204,-97.18841741909625
-30.06628578524456,-99.66031085957687
34.1920417881216,77.12915617235276
132.90162966562212,-139.10738146984653
-136.91580210886508,-91.985721157467
-9.864746740240946,51.13394736568068
-121.88521554745839,34.93197325446371
-15.795583180957891,59.550834923601485
-29.47305643128665,116.29458217857916
-37.83688035384969,31.418709661077884
-131.7118742893187,27.171265385305134
-19.372818187045283,-115.79350448806731
-30.86621202910655,57.54969252030031
141.89203913390025,-57.52245092596225
51.98326467416925,65.62101132970497
97.40246089138199,10.244240400608504
39.03459152945112,135.59543019636436
-75.08691741332181,-65.25285410969175
-61.872058743196064,35.703627970277324
-27.103082336055166,-56.12757531774001
-87.24234416938916,108.0404868329855
-72.31540571098557,-50.94728960751803
-64.90061907150042,71.34650330092225
19.078194968733953,60.5123971862499
-42.02361828068321,-12.400081157594741
74.80966068173049,-70.38274326598997
-84.00494507483542,142.77287971220682
-100.1018800893971,76.83096767526456
-63.19997909311671,87.73525472798556
-0.8441458301369948,66.3695007017557
-61.33236512859165,30.938670923307427
149.7111632759004,84.4159656224
22.262611768172775,12.192719389322804
50.95981436062701,137.0385191535264
139.90001986463517,-54.35031094619333
135.12687798161727,-13.328198370479726
61.45260069773147,32.18919576150242
-90.2488603509327,-84.36061459891167
-147.43044005870416,143.8901747613417
140.1519184739209,-25.773725583897573
-122.91973715310218,45.51194207806654
30.755030109614268,1.9478458930451552
-69.64620451512313,-139.57722808957425
-136.5936200595239,-94.79670021613343
42.743879610191556,-32.05207910156561
-24.519494399540335,78.39297821946778
131.8243097962042,-141.1867183577868
36.21470077587014,13.797814922780788
82.22690949180102,-53.37827252338606
-122.19062900845422,91.47981041547854
95.27010660597284,-113.39208404754007
-65.845768117299,-105.91000279500741
-36.53482961220287,108.75879301470212
58.38583883408606,-136.46764762512254
21.01696350209093,-6.848125553588716
-65.86096175273912,-65.01921505477065
34.710024640973415,-92.553678431315
24.509748905383475,22.213599725871546
-42.32599817913801,-60.244428473077534
-105.83973220169187,134.64948940849013
-64.21625186929096,-53.57388178939566
133.66184932314138,148.96914600790683
91.7462599157995,-78.36294529290933
84.2417819810533,30.102017259994142
130.7605970347406,-122.31047275912204
125.12711506251395,-88.54961702162254
-109.28080287881423,2.468001842606725
88.71036392382749,-17.304982235583054
-45.05482063239846,140.23834796415753
-75.48538099627395,118.82276454809295
-76.16480651527466,99.78817293495769
113.91889717545797,59.03320699761747
19.010102971213996,143.801068089497
-97.08029394917897,-6.708388466350755
141.4766914737537,142.74354541301744
142.0966101781476,-8.519871162794459
-135.74452229845681,-25.8249055899132
62.648676026017114,28.86537821437969
-133.80880852527412,72.45549258128145
88.06991571949825,109.30129599438061
7.1917297845127734,63.01013216644628
109.4591819504713,41.99557830953367
51.227532942821654,67.35159396224384
-128.47626823098557,128.90430212083027
-137.35229732020017,-110.36691564867536
-98.06538596819377,-51.71174026007918
-40.57100764119927,140.19630034679318
29.178526435862864,73.33586813430719
43.75135901091636,61.81484814152046
-30.451986367121364,-22.000354161123568
-81.15733839334511,-139.21448618807437
90.47906139167625,103.90775957477103
-80.0001126250944,-52.11193354155782
-103.63215789446738,-20.889284085591953
84.07050533015709,-64.58991951114866
33.17138668661249,125.59401990310874
-101.8160067855845,95.00911817057118
-79.21308908600386,-136.73551895136555
-37.04844953177525,121.04867918198454
133.2886796843672,78.4735843141591
38.640138142314385,-95.68210327150129
-81.2237698209746,3.623910185519435
-84.85775560273564,-41.49944614421143
43.29200534602106,-133.3852372851494
-130.68738845086006,9.910248293015712
26.840363825187808,131.3575266099948
23.68045943236197,28.174939733814625
36.54461256953218,10.320954634985668
32.153196968387164,54.509802144696124
-130.06293832527143,-74.92411256756924
55.33639812694216,103.21121562655438
-56.09979193375935,26.241609981362046
21.335758026984422,-131.02709629034433
76.4756222094714,136.75310307593588
57.38383935915971,-140.83790034424482
142.3165955328068,-45.91856876949703
55.26455528270128,29.242680398225076
129.00246478215433,124.36897402848467
-82.13945154710255,-33.96698612595766
-91.59001158215654,-60.39090479548938
134.09463153698266,-103.17039111591865
