p_0,p_1,p_2,p_3,p_4,p_5
0.0,-1.5036847768178214,1.6003148204803304,1.3824440133750593,-2.381463707403915,1.6970430598356265
0.0,1.3943660566564593,0.8431963256562212,1.071714351245801,1.157602220839012,-0.3499325958053272
0.0,-0.2410758974278818,-1.0119856992776102,-1.0523340111244144,0.23601032522183718,0.05871972294552359
0.0,-0.8535170877718306,-1.5941200486555298,-0.3147252310720181,1.3582289565022945,1.7750464533161456
0.0,0.16881677064746098,-1.5671156268793198,-1.079367424962326,-0.28223369748653065,1.6786491871353184
0.0,-1.0239346559240183,-0.010309296426572495,0.03908366174971856,0.019939971376283287,-1.1188455348779238
0.0,-0.9119034088367127,-1.4222995959381837,-0.20079153379129616,1.296513921754492,1.1895521597076886
0.0,-0.12003462024991911,-1.3419958272532508,-1.0992500479762481,0.14922415563304817,0.938571229660848
0.0,0.06201253021105868,-1.474175417648739,-1.108370379531452,-0.10687059837699879,1.3593594219273317
0.0,0.10442674969810888,1.6593660255941953,-1.099893864145379,0.17785389609430932,1.9106412167767037
0.0,0.20109021189196358,-0.5135120832569726,-1.0656052948476369,-0.11440893989281904,-0.8080377576856943
0.0,-0.7017738129384938,0.5788906306473758,-0.575327037112989,-0.39783358025179566,-0.7623478546090917
0.0,-0.20679266398355078,0.6382744129829154,-1.0689344072119036,-0.12993041874689398,-0.6833077065364129
0.0,1.0901177709619183,-0.5746871459581622,0.22556483313943346,-0.650851315711552,-0.7316080638067303
0.0,0.6671467396536657,0.9758410462893493,-0.6082456788578723,0.6435941161232546,-0.0840231832689518
0.0,1.704728984318416,-1.3868596044878205,2.147282360631403,-2.403729971833076,1.0770085812405112
0.0,-0.4576911790976724,-1.4308243357079122,-0.8869261637181018,0.6475153123970364,1.2170429009768904
0.0,-1.4880680718466957,1.403553743458027,1.3306439959482803,-2.064955920895324,1.0416632129965107
0.0,-1.3198575786082973,1.3998057585613815,0.8071290734937968,-1.8261285973203274,1.030020421776422
0.0,-0.1361868821690894,-1.1903164572483327,-1.0948759477837458,0.1514598280358827,0.5038978516007236
0.0,0.5778053230018146,0.7032202986007989,-0.733397942986732,0.3981912633796016,-0.5878264547841356
0.0,-0.6900574068578817,0.7774536174220474,-0.5933159999662905,-0.5270322356435121,-0.46712694858903864
0.0,0.027187785579154456,-0.326330994650098,-1.1123348684768257,-0.01629448616877857,-0.989861404923281
0.0,1.6619657778820407,1.1213674698179616,1.986342889120467,1.8441008383760185,0.2530200108817902
0.0,1.5448989962398785,-1.6853338145023087,1.5665971008747337,-2.643055791976204,2.112720241125182
0.0,-0.7714803029002746,1.4513972296335476,-0.4619819192727809,-1.1051446512500507,1.1930476242579746
0.0,-1.7068515781798186,0.3405522118377867,2.1058374826137953,-0.5604464476621749,-1.0001544972152066
0.0,0.6417564771159394,1.645567913864077,-0.6456212725308467,1.0536273909991687,1.86003223080303
0.0,1.1774852259668653,1.433660613867617,0.44744382974704366,1.6772433469252912,1.1363284537889866
0.0,-1.6612351871698732,-0.9623092509387994,1.9354132949232723,1.6118503694800859,-0.052612964245433894
0.0,0.22777059288022788,0.767803508456111,-1.0524766545716024,0.1719136230673671,-0.4835151019447538
0.0,-0.7202615263938825,-1.6265633483526698,-0.5463198307425939,1.166958733458659,1.8930175458781264
0.0,0.4954452002444017,0.0464550809941778,-0.8330234442315044,0.011484191168447774,-1.1183286796801029
0.0,-0.11906700975391327,0.7073606335454744,-1.0994936345444146,-0.08290859358167016,-0.5814193127543421
0.0,-0.9364209292283117,1.1121817484837857,-0.1506852165343356,-1.0267355519533214,0.23034384579968986
0.0,0.520530616348959,-1.1487037556030424,-0.8042792110864829,-0.6180499910847868,0.39364962398815945
0.0,1.2446704956708854,-1.5697336677982616,0.6296307661970969,-1.987766488965734,1.6879233068439445
0.0,0.3716689349016114,-1.1989923500263482,-0.9543352062687706,-0.46387686669174233,0.5273720086587954
0.0,0.8315000589689209,0.48488407966899943,-0.3315841746464006,0.3900664483229773,-0.8713313135655762
0.0,-1.0102880936176324,1.1117850866393546,0.008369317090209893,-1.1075134987140611,0.2293688880752554
0.0,-0.6673573949806736,-0.27029552986127936,-0.6272988432161316,0.1831946081543408,-1.0290385439663834
0.0,-1.6156762911037423,-1.586491228967929,1.7698294351148727,2.5724564523501874,1.7476485285828687
0.0,-0.04244009977402339,-0.25025644079286097,-1.11216272460777,0.004684301008306796,-1.0413425383261237
0.0,-1.718328360111807,1.166529214096528,2.149444730505887,-1.9791116957230965,0.367254944549336
0.0,-0.5630996001716958,-1.262316873931149,-0.7686376516781687,0.7060653250017198,0.7038109407546245
0.0,-1.1736875781157248,1.5133999582682653,0.40338098819879287,-1.7561007235257133,1.3968573397335908
0.0,-1.4932828359958736,1.1896390083555761,1.3478807674541715,-1.753941546586762,0.42747624634481285
0.0,0.45156252644355077,-1.1274687555938698,-0.8799364254724611,-0.5280694374147423,0.3388836206708411
0.0,0.5222165583181159,0.006951245098670578,-0.8022971070041799,-0.008548173750356705,-1.1194515677560484
0.0,1.2676653353852188,0.7393802793391309,0.694295240741801,0.9200952609230957,-0.5305731696169806
0.0,-0.7921482012963296,0.8637449434671645,-0.4262952676008401,-0.6728692983774746,-0.3113175071956673
0.0,-1.5737652302944793,0.4932171835511738,1.6215858742663738,-0.7563896939029262,-0.8624696869991304
0.0,-0.31423047652357594,1.0424155126138355,-1.0081595524480615,-0.3214955833309386,0.06428192673692514
0.0,-0.24911732819190618,-0.1338091811071829,-1.0480612451959683,0.031069559001710503,-1.0950517630323624
0.0,0.8665468007956499,0.4354690354098446,-0.2648069439956179,0.36340798095820204,-0.9206864507664417
0.0,-0.5028952641958121,1.6923897812666004,-0.839229003330597,-0.8385184903900891,2.0334970788914504
0.0,1.610254316420443,0.5606684589005825,1.797166804959626,0.8796361927536923,-0.785018827998586
0.0,0.281402113659327,1.4209638709576684,-1.0212897929978428,0.40055884568677547,1.0961585765796524
0.0,-0.6688185253556037,-0.1297357640578309,-0.625146028100084,0.09045155786411214,-1.096381061088564
0.0,-1.4280786732251196,1.0236068728735759,1.1367120280176959,-1.4410397189482864,0.02137713960540215
0.0,-0.6051585403029235,0.19918665444703756,-0.7145328253636828,-0.11575128438557303,-1.0811245638876483
0.0,-1.3201320367399767,1.6002397771544905,0.8079319335687991,-2.0899882535789596,1.696776581797445
0.0,0.6793527922071684,-1.5166813243259778,-0.5897668154562917,-1.0554066112435398,1.5029860927551335
0.0,1.3935271886471399,0.4144587140614305,1.0690979408176078,0.5562315761744546,-0.9400151360223815
0.0,-1.4412544518502646,0.8401567350640502,1.1786194528528093,-1.1909627800242908,-0.3555643618410588
0.0,0.6204403064417148,0.32628646846728,-0.675890966650366,0.19110890840197076,-1.010354961419755
0.0,1.6695391702582765,-1.2175598281428233,2.014548608116776,-2.0704431034381408,0.5781757745389358
0.0,1.081843995880724,-1.1706722332366009,0.20543386610964232,-1.2950810389307243,0.4513696308557175
0.0,0.8289134574640432,1.5217621678233226,-0.33640422786070534,1.255697149615578,1.4250034284325548
0.0,0.8131225119187264,-1.143036701351475,-0.3655070228329076,-0.9538410256020934,0.3789352921884509
0.0,1.1310807792994118,-0.5048753060104185,0.32747806027993,-0.5955092007091223,-0.8181533304272196
0.0,-0.2805949332197731,-1.5726794227667258,-1.0299505889401692,0.4303678112166387,1.6983766618961242
0.0,-1.490916415951465,1.2755348430835118,1.3400513467513733,-1.8787512841227465,0.6617903383166773
0.0,-0.39356963481556667,-1.1359573586096152,-0.9467779645064851,0.44059542663978163,0.36065499699968356
0.0,-0.28984894601134065,1.0474256406604758,-1.024206555547449,-0.2978242215748763,0.07584420639761677
0.0,0.7772455993053641,-0.04600434503879,-0.4295641861916294,-0.05188230519267542,-1.1154765139043457
0.0,-0.38028087811917916,0.4310905715950804,-0.9580363490963567,-0.160817462251535,-0.9247959773499246
0.0,0.8232139911439826,-1.174776179047689,-0.34697242114322147,-0.9918793013594229,0.46227210702352883
0.0,0.20162739819055767,0.4453317127460513,-1.0653565995493384,0.08502530187689834,-0.9112723556371647
0.0,0.5085744417727653,-1.3868193130541173,-0.8181540461932348,-0.7268762000907648,1.0768822314546531
0.0,0.7570218436239102,1.4614360841594531,-0.4644097030541314,1.1011318913503065,1.2254625462659523
0.0,0.8406133439745647,0.922963685162686,-0.3144831134139929,0.765732592635411,-0.1947460798910886
0.0,-0.6457638701394544,-0.5015894067852226,-0.6585601689558624,0.3250096134103596,-0.8219579937747612
0.0,1.0157071086912617,-1.5431410629537197,0.04999596158000074,-1.597689697069096,1.5944355498694935
0.0,0.6584471694758837,-0.8495466533664118,-0.6212135222690381,-0.5794511633520173,-0.28482952717433346
0.0,-0.7023204073646192,-0.8375436526395073,-0.5744803510029443,0.588113750749685,-0.30787158817941673
0.0,1.0411560248134966,1.1459276683553432,0.10865411124323829,1.1819039863443472,0.3145777743801236
0.0,0.8846892916195863,-0.46502079057434426,-0.2291641106081389,-0.43202761345198254,-0.8626686339184146
0.0,-1.7250165122801624,-1.2386550102788323,2.1749923580048143,2.149400220149858,0.6368322648711162
0.0,0.06563564656585304,0.23970305470861183,-1.107802800739571,0.011480195222143365,-1.0624914117214597
0.0,-0.645112186224186,-1.0252545826368047,-0.6594874802249456,0.6593198063334406,0.0893922100882941
0.0,1.555552278403997,-1.4490531262348203,1.6035323205598622,-2.291825192243025,1.2763733070544905
0.0,1.1632617294921774,-1.559068698314484,0.41016324047251507,-1.8462608578803152,1.6502398923585602
0.0,1.511766962182114,0.9060463381892877,1.45334286242536,1.3505100559475447,-0.2288486801528768
0.0,1.4868748670263257,1.647127100385913,1.3698633108686544,2.435793517276961,1.8657296867309097
0.0,1.3398934846739425,-0.16164617542064974,0.9050689430338392,-0.24148159001214267,-1.0849733288705696
0.0,0.558669977951743,-1.5841380129989397,-0.7578918898728261,-0.9087011966405423,1.7392235480277811
0.0,1.1124048119099,-0.08100518774704568,0.2805500052996932,-0.11120012380747799,-1.1094034312883256
0.0,-0.651850412065168,-0.9663871407941376,-0.6498536765807016,0.6283115357489437,-0.043681902498739156
0.0,0.03440622654473401,1.2749445088616007,-1.1117350154558647,0.04682112950659001,0.6601236075974745
0.0,0.7593599192829603,1.3645224303106183,-0.460427766953502,1.0302422897684413,0.9219572436409984
0.0,0.940066827247038,1.6112154081789831,-0.11583544049050273,1.5081422285711696,1.7358848413322108
0.0,0.9564220102316915,0.5117538559141603,-0.08105856692755423,0.4748231956105476,-0.8421998454298947
0.0,-0.2970059435346363,1.1540933437672332,-1.0196333641536772,-0.3362333701963783,0.33534335644167285
0.0,-0.6857756828541978,0.7327694599356175,-0.5998137323713268,-0.4933875023329418,-0.5412589434375653
0.0,0.9602761622721325,0.05729925406425521,-0.07277654917505505,0.03706987971099994,-1.1174093248526045
0.0,-0.3995003405323854,1.261863909285805,-0.9416264754585905,-0.4955504247394754,0.6233924175672056
0.0,-0.10056249989747122,0.8587453192584574,-1.1037507281080183,-0.08431658151775089,-0.32079984411741336
0.0,0.13936225535259936,0.9123114677254184,-1.0899028763733003,0.1263200288591851,-0.21629390378967858
0.0,-0.39706533261545973,0.8193206565748072,-0.9437510340025625,-0.3195528759109451,-0.39361271633727307
0.0,1.0596017856837305,-0.024718388350370008,0.15207203976665226,-0.046129049323818366,-1.1178288536162209
0.0,-1.641216568768219,-1.0863376337129775,1.8620862651391854,1.7951843822098894,0.23567582395343784
0.0,0.6909234362182723,0.6762386664534337,-0.5719435519975329,0.4573776081192108,-0.6286404692376365
0.0,1.4346860109860426,1.1512080431580578,1.1993193454528694,1.6352789659079816,0.32798888889704353
0.0,1.4881427215534218,-0.4281143405873665,1.3740819069632093,-0.6661000773864565,-0.9007201965056317
0.0,-1.5349536393648495,0.46740817550190283,1.4877941761697078,-0.6983023234848474,-0.8894107788900122
0.0,-0.3839838910981803,-1.3985340453582122,-0.9549386415341381,0.5287485688939275,1.1137715023687211
0.0,-0.03681598333290081,0.9856042932745182,-1.1125774688851655,-0.03427590606941898,-0.06289483910634439
0.0,-1.4682248316456363,0.31478019493549597,1.2656082619772027,-0.44477093991505334,-1.0182504027162915
0.0,0.9906875724751275,-1.621999395152596,-0.006266414692975105,-1.6373964144298223,1.8762795732612427
0.0,-0.7517561851615884,1.4453571324149426,-0.4951518088442237,-1.0722688714092075,1.1736531782618576
0.0,-0.5502116745246945,-0.9754953670770381,-0.7844281788019015,0.5335509819628255,-0.02359937937139297
0.0,-1.506626711005322,-0.7928388990843077,1.39226309543982,1.2063937752522151,-0.39085341982948474
0.0,-0.048334085488586156,-1.1926039582803967,-1.1116524827877636,0.045677879456193164,0.5100707321624953
0.0,1.5244055561039627,1.55660496822028,1.496256569708584,2.358448895002925,1.5439646324027723
0.0,1.2731648255870398,0.4491981458969123,0.7099350196077401,0.552484820583834,-0.9075223639018527
0.0,0.2862698116242302,1.6686717862879301,-1.0181421232777021,0.4799888536546634,1.9450137149970506
0.0,-1.2470277961417728,-0.06418601428737292,0.6000121125487129,0.09225009376275999,-1.1126640465018558
0.0,-0.25661010334731993,-1.2220814901783144,-1.0439503929488159,0.3045402953024896,0.5906646630200458
0.0,1.2603882882850685,1.7250759297347733,0.6737038724104087,2.164475855500464,2.1575009758992123
0.0,-1.106957033517841,-1.0051325462208058,0.23487931257260178,1.1174765126790385,0.043032253005851014
0.0,-0.3808158436417315,0.07966677558122355,-0.9575907178595676,-0.029410110073266306,-1.1146815578387694
0.0,0.5151884130369057,-0.781496335668343,-0.810518046883905,-0.4201253090945427,-0.41119615243594815
0.0,0.3463039763960359,0.2319458401087174,-0.9749825985702113,0.07213221419140708,-1.0663433229910992
0.0,-1.4997309906429928,-1.0280196332810596,1.3692781058582375,1.5522491636192266,0.0958335527924538
0.0,1.365310056072196,-1.048692508380943,0.9820023159463362,-1.4636808209486314,0.14453451855962993
0.0,-1.2231792063384666,-1.2573949901179888,0.5347577600628798,1.5431413949467467,0.6897755256319208
0.0,0.9186062851470631,1.4282918210867852,-0.16056440478863804,1.3044950030277833,1.1192986648826893
0.0,-1.3562136525567627,-0.8477228753258199,0.9149406101095259,1.1590772696871798,-0.28835139793855635
0.0,0.6276353572964208,1.152679884714091,-0.6657868867969092,0.7177855524533024,0.3317382009605458
0.0,-1.0480801616854747,-0.8258368540802756,0.09444412537458415,0.8705508520840367,-0.3300343562991434
0.0,-0.7597485943362882,-1.315022152312239,-0.48181545068067533,0.9969571907879964,0.8575067092036273
0.0,-1.261060655037534,0.5256446965018929,0.6390006753869796,-0.6471427524056138,-0.8265060404691082
0.0,1.7017188530226208,0.3968451737295232,2.1358204714620515,0.6496256977100908,-0.9554574590307771
0.0,-1.6106353399457976,0.709832666810105,1.7517921277270467,-1.1217929115617815,-0.5775755611078451
0.0,1.3484018442493444,-1.0800555027493397,0.9306626839388628,-1.4882240799480932,0.2202458456063917
0.0,1.234779043547739,0.4596975825641909,0.6021769497286783,0.5488099175750227,-0.8971703019092323
0.0,1.5965489911911284,1.0939585040001252,1.748026966628369,1.7276403323444165,0.18591642455443264
0.0,0.29908982113794275,-0.1778451437544621,-1.009599630319607,-0.06348777564080109,-1.0783100335491957
0.0,-0.17526876111400916,-1.525963937139619,-1.081888636621783,0.2552415654636524,1.534889947690399
0.0,0.7864482291225661,1.2054865383187372,-0.41340651129578865,0.9406525851690603,0.46946399711117753
0.0,-0.02623839404931421,-1.303938297326261,-1.113166666514084,0.021195528978604196,0.8246683224915433
0.0,1.1012261814377122,0.9574849122366734,0.2528325206545844,1.041053455917764,-0.12316939644777439
0.0,-0.8222726206756661,-0.8376342433606304,-0.37257648499630763,0.6904049496780598,-0.3076988898065686
0.0,-1.7060425538083221,-0.09801996634659518,2.1027745770442707,0.18570870243568707,-1.1054605470568148
0.0,0.4261989340774998,0.6205217260780851,-0.9050957243449869,0.25781803720721236,-0.707763857625381
0.0,0.2829532483416844,0.004838551473945666,-1.0202924890131686,-0.007471161864362936,-1.1194132095124045
0.0,0.6174551967044859,-1.2363383711028777,-0.6800491456381007,-0.7855446300728527,0.630342010386092
0.0,-0.5987379162229208,0.17056704337169504,-0.723047150931823,-0.09760035225525321,-1.092071808747818
0.0,0.724902152680872,0.3749288980649656,-0.5178797419152381,0.25935642186735863,-0.9737024292944446
0.0,-0.3176763196103723,0.865313440267727,-1.0057848514178847,-0.2698958234806299,-0.30833114960017555
0.0,-0.543919953054934,-0.050957326478284694,-0.792002537693518,0.030120120738554725,-1.11478368954068
0.0,1.250754393568255,-0.5553009313534695,0.6466249096849261,-0.7210927008968002,-0.756735196288712
0.0,1.3166742859280547,0.36236798748804344,0.8360443099550476,0.4564593111344447,-0.9836744744894697
0.0,0.1495976021147974,-1.432431076023099,-1.086460894134839,-0.23078350455875735,1.2222425678900644
0.0,-1.4030878414846506,-1.3145251134234153,1.0582872814961826,1.8518812451600202,0.8560282311388948
0.0,1.1585259970568453,-0.2865975003599365,0.39785059897259434,-0.3552778507793104,-1.0183660386216933
0.0,0.2294669339110679,0.9683071042947227,-1.051588331807966,0.22054203243288506,-0.10018129557304263
